# command: cat /proc/meminfo
# rc: 0
# requires_root: False
# fetched: 2026-04-28T06:42:57.787282+00:00
#
MemTotal:        7881352 kB
MemFree:         5462348 kB
MemAvailable:    6392400 kB
Buffers:            4944 kB
Cached:          1122992 kB
SwapCached:            0 kB
Active:           448440 kB
Inactive:        1545232 kB
Active(anon):       2376 kB
Inactive(anon):   876664 kB
Active(file):     446064 kB
Inactive(file):   668568 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:       5242876 kB
SwapFree:        5242876 kB
Dirty:                68 kB
Writeback:             0 kB
AnonPages:        864728 kB
Mapped:           242904 kB
Shmem:             13304 kB
KReclaimable:      72332 kB
Slab:             158152 kB
SReclaimable:      72332 kB
SUnreclaim:        85820 kB
KernelStack:        8972 kB
PageTables:        36980 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     9183552 kB
Committed_AS:    3372884 kB
VmallocTotal:   34359738367 kB
VmallocUsed:       41516 kB
VmallocChunk:          0 kB
Percpu:             2480 kB
HardwareCorrupted:     0 kB
AnonHugePages:    534528 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:      232860 kB
DirectMap2M:     6057984 kB
DirectMap1G:     4194304 kB
