# command: lsmod
# rc: 0
# requires_root: False
# fetched: 2026-04-28T06:43:18.193687+00:00
#
Module                  Size  Used by
tcp_diag               16384  0
udp_diag               16384  0
inet_diag              24576  2 tcp_diag,udp_diag
ext4                  778240  0
mbcache                16384  1 ext4
jbd2                  131072  1 ext4
dm_thin_pool           86016  0
dm_persistent_data     98304  1 dm_thin_pool
dm_bio_prison          24576  1 dm_thin_pool
dm_bufio               32768  1 dm_persistent_data
uinput                 20480  1
xt_CHECKSUM            16384  1
ipt_MASQUERADE         16384  3
xt_conntrack           16384  1
ipt_REJECT             16384  2
nft_compat             20480  16
nf_nat_tftp            16384  0
nft_objref             16384  1
nf_conntrack_tftp      16384  3 nf_nat_tftp
nft_counter            16384  33
nft_fib_inet           16384  1
nft_fib_ipv4           16384  1 nft_fib_inet
bridge                294912  0
nft_fib_ipv6           16384  1 nft_fib_inet
nft_fib                16384  3 nft_fib_ipv6,nft_fib_ipv4,nft_fib_inet
stp                    16384  1 bridge
llc                    16384  2 bridge,stp
nft_reject_inet        16384  5
nf_reject_ipv4         16384  2 nft_reject_inet,ipt_REJECT
nf_reject_ipv6         16384  1 nft_reject_inet
nft_reject             16384  1 nft_reject_inet
nft_ct                 20480  19
nf_tables_set          49152  19
nft_chain_nat          16384  12
nf_nat                 49152  3 ipt_MASQUERADE,nf_nat_tftp,nft_chain_nat
nf_conntrack          176128  6 xt_conntrack,nf_nat,nf_conntrack_tftp,nft_ct,ipt_MASQUERADE,nf_nat_tftp
nf_defrag_ipv6         20480  1 nf_conntrack
nf_defrag_ipv4         16384  1 nf_conntrack
ip_set                 49152  0
nf_tables             192512  484 nft_ct,nft_compat,nft_reject_inet,nft_fib_ipv6,nft_objref,nft_fib_ipv4,nft_counter,nft_chain_nat,nf_tables_set,nft_reject,nft_fib,nft_fib_inet
nfnetlink              16384  4 nft_compat,nf_tables,ip_set
vsock_loopback         16384  0
vmw_vsock_virtio_transport_common    36864  1 vsock_loopback
vmw_vsock_vmci_transport    32768  2
vsock                  49152  7 vmw_vsock_virtio_transport_common,vsock_loopback,vmw_vsock_vmci_transport
sunrpc                585728  1
vfat                   20480  1
fat                    86016  1 vfat
intel_rapl_msr         16384  0
intel_rapl_common      24576  1 intel_rapl_msr
intel_uncore_frequency_common    16384  0
sb_edac                28672  0
crct10dif_pclmul       16384  1
crc32_pclmul           16384  0
ghash_clmulni_intel    16384  0
rapl                   20480  0
vmw_balloon            24576  0
pcspkr                 16384  0
joydev                 24576  0
vmw_vmci               86016  2 vmw_balloon,vmw_vsock_vmci_transport
i2c_piix4              24576  0
xfs                  1601536  3
libcrc32c              16384  5 nf_conntrack,nf_nat,dm_persistent_data,nf_tables,xfs
sr_mod                 28672  0
cdrom                  65536  1 sr_mod
ata_generic            16384  0
vmwgfx                364544  2
sd_mod                 57344  5
drm_ttm_helper         16384  1 vmwgfx
t10_pi                 16384  1 sd_mod
ttm                    81920  2 vmwgfx,drm_ttm_helper
sg                     40960  0
ahci                   40960  0
drm_kms_helper        184320  2 vmwgfx
libahci                40960  1 ahci
ata_piix               36864  0
syscopyarea            16384  1 drm_kms_helper
sysfillrect            16384  1 drm_kms_helper
libata                270336  4 ata_piix,libahci,ahci,ata_generic
sysimgblt              16384  1 drm_kms_helper
drm                   602112  7 vmwgfx,drm_kms_helper,drm_ttm_helper,ttm
crc32c_intel           24576  1
serio_raw              16384  0
vmxnet3                65536  0
vmw_pvscsi             28672  4
dm_mirror              28672  0
dm_region_hash         20480  1 dm_mirror
dm_log                 20480  2 dm_region_hash,dm_mirror
dm_mod                155648  14 dm_thin_pool,dm_log,dm_mirror,dm_bufio
fuse                  155648  3
