# command: ps auxfww
# rc: 0
# requires_root: False
# fetched: 2026-04-28T06:44:40.672169+00:00
#
USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S    Apr08   0:00 [kthreadd]
root           3  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [rcu_gp]
root           4  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [rcu_par_gp]
root           5  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [slub_flushwq]
root           6  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [netns]
root          10  0.0  0.0      0     0 ?        I<   Apr08   0:03  \_ [kworker/0:1H-events_highpri]
root          11  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [mm_percpu_wq]
root          13  0.0  0.0      0     0 ?        I    Apr08   0:00  \_ [rcu_tasks_kthre]
root          14  0.0  0.0      0     0 ?        I    Apr08   0:00  \_ [rcu_tasks_rude_]
root          15  0.0  0.0      0     0 ?        I    Apr08   0:00  \_ [rcu_tasks_trace]
root          16  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [ksoftirqd/0]
root          17  0.0  0.0      0     0 ?        I    Apr08   1:07  \_ [rcu_preempt]
root          18  0.0  0.0      0     0 ?        S    Apr08   0:02  \_ [migration/0]
root          20  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [cpuhp/0]
root          21  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [cpuhp/1]
root          22  0.0  0.0      0     0 ?        S    Apr08   0:02  \_ [migration/1]
root          23  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [ksoftirqd/1]
root          25  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/1:0H-events_highpri]
root          26  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [cpuhp/2]
root          27  0.0  0.0      0     0 ?        S    Apr08   0:02  \_ [migration/2]
root          28  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [ksoftirqd/2]
root          30  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/2:0H-events_highpri]
root          31  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [cpuhp/3]
root          32  0.0  0.0      0     0 ?        S    Apr08   0:02  \_ [migration/3]
root          33  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [ksoftirqd/3]
root          35  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/3:0H-events_highpri]
root          39  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [kdevtmpfs]
