# command: cat /proc/meminfo
# rc: 0
# requires_root: False
# fetched: 2026-04-28T06:44:01.821865+00:00
#
MemTotal:        7871692 kB
MemFree:         6406812 kB
MemAvailable:    6812620 kB
Buffers:            6440 kB
Cached:           600936 kB
SwapCached:            0 kB
Active:           146240 kB
Inactive:         894568 kB
Active(anon):       2084 kB
Inactive(anon):   446884 kB
Active(file):     144156 kB
Inactive(file):   447684 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:       5242876 kB
SwapFree:        5242876 kB
Zswap:                 0 kB
Zswapped:              0 kB
Dirty:                28 kB
Writeback:             0 kB
AnonPages:        429140 kB
Mapped:           196424 kB
Shmem:             15536 kB
KReclaimable:      69376 kB
Slab:             146132 kB
SReclaimable:      69376 kB
SUnreclaim:        76756 kB
KernelStack:        7196 kB
PageTables:         9768 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     9178720 kB
Committed_AS:    2047660 kB
VmallocTotal:   34359738367 kB
VmallocUsed:       32268 kB
VmallocChunk:          0 kB
Percpu:             3168 kB
HardwareCorrupted:     0 kB
AnonHugePages:    217088 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:              0 kB
CmaFree:               0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
Hugetlb:               0 kB
DirectMap4k:      198044 kB
DirectMap2M:     5044224 kB
DirectMap1G:     5242880 kB
