# OS Gather — rhel920-10.100.64.163
distro: rhel920
ip: 10.100.64.163
elapsed: 69.4s
commands: 106
errors: 0

     0  hostnamectl
     0  uname
     0  os_release
     0  redhat_release
     0  uptime
     0  timedatectl
     0  machine_id
     0  dmidecode_full
     0  dmidecode_system
     0  dmidecode_chassis
     0  dmidecode_baseboard
     0  dmidecode_processor
     0  dmidecode_memory
     0  dmidecode_bios
     2  dmidecode_oem
     0  lscpu
     0  lscpu_json
     0  cpuinfo
     0  cpu_topology
     0  cpu_freq_cur
     0  meminfo
     0  free_h
     0  vmstat
     0  swap
     0  lsblk_json
     0  lsblk_tree
     0  df_h
     0  findmnt_json
     0  blkid
     0  smartctl_scan
     4  smartctl_all
     1  nvme_list
     0  mdstat
     0  lvm_pv
     0  lvm_vg
     0  lvm_lv
     1  multipath
   127  storcli
     0  ip_addr
     0  ip_link
     0  ip_route
     0  ip_route6
     0  ip_neigh
     0  ip_tunnel
     0  ip_vrf
     0  bridge_link
     0  bridge_vlan
     1  bonding
     0  ss_listen
     0  ss_estab
     0  ethtool_all
     0  nmcli
     0  resolv_conf
     0  hosts_file
     0  nsswitch
     0  firewall_iptables
     0  firewall_nft
     0  firewall_firewalld
     0  lspci_v
     0  lspci_nn
     0  lspci_tree
     1  lsusb
     0  lsusb_tree
     0  lshw
     0  lshw_short
   127  inxi
   127  hwinfo
     1  biosdecode
     0  efivars
   127  ipmitool_mc
   127  ipmitool_lan
     0  ipmitool_sel
   127  ipmitool_sensor
   127  ipmitool_chassis
   127  ipmitool_fru
   127  idrac_racadm
     0  kernel_cmdline
     0  loaded_modules
     0  kernel_log_tail
     0  sysctl_all
     0  systemctl_list
     0  systemctl_failed
     0  systemctl_timers
     0  ps_aux
     0  crontab_root
     0  rpm_qa
   127  dpkg_l
     0  yum_repolist
     2  apt_sources
     0  passwd_users
     0  groups
     0  ssh_config
     0  sudoers
     0  selinux
   127  apparmor
     0  logged_users
     0  locale
     1  ntp_status
     0  virt_what
   127  docker_info
     0  podman_info
   127  k8s_kubelet
     0  hdparm_sda
     0  messages_tail
     0  journal_errors
     0  ansible_setup
