# command: ps auxfww
# rc: 0
# requires_root: False
# fetched: 2026-04-28T06:44:23.484153+00:00
#
USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root           2  0.0  0.0      0     0 ?        S    Apr08   0:00 [kthreadd]
root           3  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [pool_workqueue_]
root           4  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-rcu_g]
root           5  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-sync_]
root           6  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-slub_]
root           7  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-netns]
root          10  0.0  0.0      0     0 ?        I    Apr08   0:00  \_ [kworker/u16:0-events_unbound]
root          11  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-mm_pe]
root          12  0.0  0.0      0     0 ?        I    Apr08   0:00  \_ [kworker/u16:1-netns]
root          13  0.0  0.0      0     0 ?        I    Apr08   0:00  \_ [rcu_tasks_kthre]
root          14  0.0  0.0      0     0 ?        I    Apr08   0:00  \_ [rcu_tasks_rude_]
root          15  0.0  0.0      0     0 ?        I    Apr08   0:00  \_ [rcu_tasks_trace]
root          16  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [ksoftirqd/0]
root          17  0.0  0.0      0     0 ?        I    Apr08   1:17  \_ [rcu_preempt]
root          18  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [rcu_exp_par_gp_]
root          19  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [rcu_exp_gp_kthr]
root          20  0.0  0.0      0     0 ?        S    Apr08   0:03  \_ [migration/0]
root          21  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [idle_inject/0]
root          23  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [cpuhp/0]
root          24  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [cpuhp/1]
root          25  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [idle_inject/1]
root          26  0.0  0.0      0     0 ?        S    Apr08   0:01  \_ [migration/1]
root          27  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [ksoftirqd/1]
root          29  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/1:0H-events_highpri]
root          30  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [cpuhp/2]
root          31  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [idle_inject/2]
root          32  0.0  0.0      0     0 ?        S    Apr08   0:01  \_ [migration/2]
root          33  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [ksoftirqd/2]
root          35  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/2:0H-kblockd]
root          36  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [cpuhp/3]
root          37  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [idle_inject/3]
root          38  0.0  0.0      0     0 ?        S    Apr08   0:01  \_ [migration/3]
root          39  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [ksoftirqd/3]
root          41  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/3:0H-events_highpri]
root          52  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [kdevtmpfs]
root          53  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-inet_]
root          54  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [kauditd]
root          55  0.0  0.0      0     0 ?        S    Apr08   0:02  \_ [khungtaskd]
root          56  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [oom_reaper]
root          57  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-write]
root          58  0.0  0.0      0     0 ?        S    Apr08   0:23  \_ [kcompactd0]
root          59  0.0  0.0      0     0 ?        SN   Apr08   0:00  \_ [ksmd]
root          60  0.0  0.0      0     0 ?        SN   Apr08   0:13  \_ [khugepaged]
root          61  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-crypt]
root          62  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-kinte]
root          63  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-kbloc]
root          64  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/9-acpi]
root          65  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-tpm_d]
root          66  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-md]
root          67  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-md_bi]
root          68  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-edac-]
root          69  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [watchdogd]
root          71  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/2:1H-kblockd]
root          72  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [kswapd0]
root          78  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-kthro]
root          82  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/24-pciehp]
root          83  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/25-pciehp]
root          84  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/26-pciehp]
root          85  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/27-pciehp]
root          86  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/28-pciehp]
root          87  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/29-pciehp]
root          88  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/30-pciehp]
root          89  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/31-pciehp]
root          90  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/32-pciehp]
root          91  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/33-pciehp]
root          92  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/34-pciehp]
root          93  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/35-pciehp]
root          94  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/36-pciehp]
root          95  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/37-pciehp]
root          96  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/38-pciehp]
root          97  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/39-pciehp]
root          98  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/40-pciehp]
root          99  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/41-pciehp]
root         100  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/42-pciehp]
root         101  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/43-pciehp]
root         102  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/44-pciehp]
root         103  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/45-pciehp]
root         104  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/46-pciehp]
root         105  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/47-pciehp]
root         106  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/48-pciehp]
root         107  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/49-pciehp]
root         108  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/50-pciehp]
root         109  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/51-pciehp]
root         110  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/52-pciehp]
root         111  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/53-pciehp]
root         112  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/54-pciehp]
root         113  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [irq/55-pciehp]
root         114  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-acpi_]
root         116  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-kmpat]
root         117  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-kalua]
root         119  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-mld]
root         120  0.0  0.0      0     0 ?        I<   Apr08   0:01  \_ [kworker/3:1H-kblockd]
root         121  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-ipv6_]
root         131  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/R-kstrp]
root         135  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/u21:0]
root         136  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/u22:0]
root         137  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/u23:0-ttm]
root         138  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/u24:0]
root         139  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/u25:0]
root         247  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/1:1H-kblockd]
root         288  0.0  0.0      0     0 ?        I<   Apr08   0:00  \_ [kworker/0:1H-xfs-log/dm-0]
root         463  0.0  0.0      0     0 ?        S    Apr08   0:00  \_ [scsi_eh_0]
