# command: lsmod
# rc: 0
# requires_root: False
# fetched: 2026-04-28T06:44:21.378385+00:00
#
Module                  Size  Used by
ext4                 1191936  0
mbcache                16384  1 ext4
jbd2                  221184  1 ext4
dm_thin_pool          118784  0
dm_persistent_data    143360  1 dm_thin_pool
dm_bio_prison          32768  1 dm_thin_pool
dm_bufio               61440  1 dm_persistent_data
snd_seq_dummy          12288  0
snd_hrtimer            12288  1
snd_seq               131072  7 snd_seq_dummy
snd_timer              53248  2 snd_seq,snd_hrtimer
snd_seq_device         16384  1 snd_seq
snd                   155648  5 snd_seq,snd_seq_device,snd_timer
soundcore              16384  1 snd
nft_fib_inet           12288  1
nft_fib_ipv4           12288  1 nft_fib_inet
nft_fib_ipv6           12288  1 nft_fib_inet
nft_fib                12288  3 nft_fib_ipv6,nft_fib_ipv4,nft_fib_inet
nft_reject_inet        12288  6
nf_reject_ipv4         16384  1 nft_reject_inet
nf_reject_ipv6         24576  1 nft_reject_inet
nft_reject             12288  1 nft_reject_inet
nft_ct                 24576  7
nft_chain_nat          12288  3
nf_nat                 65536  1 nft_chain_nat
nf_conntrack          229376  2 nf_nat,nft_ct
nf_defrag_ipv6         24576  1 nf_conntrack
nf_defrag_ipv4         12288  1 nf_conntrack
rfkill                 40960  3
ip_set                 69632  0
nf_tables             356352  207 nft_ct,nft_reject_inet,nft_fib_ipv6,nft_fib_ipv4,nft_chain_nat,nft_reject,nft_fib,nft_fib_inet
nfnetlink              20480  3 nf_tables,ip_set
qrtr                   57344  2
vsock_loopback         12288  0
vmw_vsock_virtio_transport_common    61440  1 vsock_loopback
vmw_vsock_vmci_transport    49152  1
vsock                  69632  5 vmw_vsock_virtio_transport_common,vsock_loopback,vmw_vsock_vmci_transport
vfat                   24576  1
fat                   102400  1 vfat
intel_rapl_msr         20480  0
intel_rapl_common      57344  1 intel_rapl_msr
intel_uncore_frequency_common    16384  0
rapl                   24576  0
vmw_balloon            28672  0
pcspkr                 12288  0
vmw_vmci              131072  2 vmw_balloon,vmw_vsock_vmci_transport
i2c_piix4              28672  0
joydev                 28672  0
xfs                  2686976  3
libcrc32c              12288  5 nf_conntrack,nf_nat,dm_persistent_data,nf_tables,xfs
vmwgfx                475136  2
drm_ttm_helper         16384  2 vmwgfx
sr_mod                 28672  0
ttm                   114688  2 vmwgfx,drm_ttm_helper
cdrom                  90112  1 sr_mod
drm_kms_helper        266240  2 vmwgfx,drm_ttm_helper
ata_generic            16384  0
ahci                   49152  0
sd_mod                 90112  5
crct10dif_pclmul       12288  1
drm                   811008  7 vmwgfx,drm_kms_helper,drm_ttm_helper,ttm
libahci                61440  1 ahci
crc32_pclmul           12288  0
ata_piix               45056  0
crc32c_intel           24576  1
sg                     53248  0
libata                520192  4 ata_piix,libahci,ahci,ata_generic
ghash_clmulni_intel    16384  0
vmxnet3                98304  0
vmw_pvscsi             40960  5
serio_raw              16384  0
dm_mirror              28672  0
dm_region_hash         28672  1 dm_mirror
dm_log                 24576  2 dm_region_hash,dm_mirror
dm_mod                245760  14 dm_thin_pool,dm_log,dm_mirror,dm_bufio
fuse                  212992  1
